audio,label
KsponSpeech_01/KsponSpeech_0058/KsponSpeech_057403.pcm,KsponSpeech_01/KsponSpeech_0058/KsponSpeech_label_057391.txt
KsponSpeech_01/KsponSpeech_0109/KsponSpeech_108253.pcm,KsponSpeech_01/KsponSpeech_0109/KsponSpeech_label_108262.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043830.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043828.txt
KsponSpeech_01/KsponSpeech_0054/KsponSpeech_053979.pcm,KsponSpeech_01/KsponSpeech_0054/KsponSpeech_label_053970.txt
KsponSpeech_01/KsponSpeech_0079/KsponSpeech_078291.pcm,KsponSpeech_01/KsponSpeech_0079/KsponSpeech_label_078304.txt
KsponSpeech_01/KsponSpeech_0004/KsponSpeech_003272.pcm,KsponSpeech_01/KsponSpeech_0004/KsponSpeech_label_003431.txt
KsponSpeech_01/KsponSpeech_0011/KsponSpeech_010211.pcm,KsponSpeech_01/KsponSpeech_0011/KsponSpeech_label_010223.txt
KsponSpeech_01/KsponSpeech_0006/KsponSpeech_005533.pcm,KsponSpeech_01/KsponSpeech_0006/KsponSpeech_label_005535.txt
KsponSpeech_01/KsponSpeech_0037/KsponSpeech_036355.pcm,KsponSpeech_01/KsponSpeech_0037/KsponSpeech_label_036364.txt
KsponSpeech_01/KsponSpeech_0016/KsponSpeech_015837.pcm,KsponSpeech_01/KsponSpeech_0016/KsponSpeech_label_015820.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043747.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043756.txt
KsponSpeech_01/KsponSpeech_0009/KsponSpeech_008988.pcm,KsponSpeech_01/KsponSpeech_0009/KsponSpeech_label_008975.txt
KsponSpeech_01/KsponSpeech_0081/KsponSpeech_080035.pcm,KsponSpeech_01/KsponSpeech_0081/KsponSpeech_label_080039.txt
KsponSpeech_01/KsponSpeech_0109/KsponSpeech_108415.pcm,KsponSpeech_01/KsponSpeech_0109/KsponSpeech_label_108399.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068474.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068475.txt
KsponSpeech_01/KsponSpeech_0114/KsponSpeech_113141.pcm,KsponSpeech_01/KsponSpeech_0114/KsponSpeech_label_113123.txt
KsponSpeech_01/KsponSpeech_0057/KsponSpeech_056166.pcm,KsponSpeech_01/KsponSpeech_0057/KsponSpeech_label_056175.txt
KsponSpeech_01/KsponSpeech_0096/KsponSpeech_095341.pcm,KsponSpeech_01/KsponSpeech_0096/KsponSpeech_label_095345.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067340.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067340.txt
KsponSpeech_01/KsponSpeech_0036/KsponSpeech_035283.pcm,KsponSpeech_01/KsponSpeech_0036/KsponSpeech_label_035282.txt
KsponSpeech_01/KsponSpeech_0054/KsponSpeech_053454.pcm,KsponSpeech_01/KsponSpeech_0054/KsponSpeech_label_053458.txt
KsponSpeech_01/KsponSpeech_0097/KsponSpeech_096013.pcm,KsponSpeech_01/KsponSpeech_0097/KsponSpeech_label_096012.txt
KsponSpeech_01/KsponSpeech_0021/KsponSpeech_020990.pcm,KsponSpeech_01/KsponSpeech_0021/KsponSpeech_label_020989.txt
KsponSpeech_01/KsponSpeech_0048/KsponSpeech_047711.pcm,KsponSpeech_01/KsponSpeech_0048/KsponSpeech_label_047708.txt
KsponSpeech_01/KsponSpeech_0120/KsponSpeech_119269.pcm,KsponSpeech_01/KsponSpeech_0120/KsponSpeech_label_119241.txt
KsponSpeech_01/KsponSpeech_0035/KsponSpeech_034551.pcm,KsponSpeech_01/KsponSpeech_0035/KsponSpeech_label_034565.txt
KsponSpeech_01/KsponSpeech_0065/KsponSpeech_064081.pcm,KsponSpeech_01/KsponSpeech_0065/KsponSpeech_label_064081.txt
KsponSpeech_01/KsponSpeech_0055/KsponSpeech_054246.pcm,KsponSpeech_01/KsponSpeech_0055/KsponSpeech_label_054240.txt
KsponSpeech_01/KsponSpeech_0052/KsponSpeech_051839.pcm,KsponSpeech_01/KsponSpeech_0052/KsponSpeech_label_051832.txt
KsponSpeech_01/KsponSpeech_0016/KsponSpeech_015451.pcm,KsponSpeech_01/KsponSpeech_0016/KsponSpeech_label_015472.txt
KsponSpeech_01/KsponSpeech_0114/KsponSpeech_113002.pcm,KsponSpeech_01/KsponSpeech_0114/KsponSpeech_label_113310.txt
KsponSpeech_01/KsponSpeech_0049/KsponSpeech_048529.pcm,KsponSpeech_01/KsponSpeech_0049/KsponSpeech_label_048526.txt
KsponSpeech_01/KsponSpeech_0007/KsponSpeech_006978.pcm,KsponSpeech_01/KsponSpeech_0007/KsponSpeech_label_006977.txt
KsponSpeech_01/KsponSpeech_0047/KsponSpeech_046242.pcm,KsponSpeech_01/KsponSpeech_0047/KsponSpeech_label_046249.txt
KsponSpeech_01/KsponSpeech_0002/KsponSpeech_001116.pcm,KsponSpeech_01/KsponSpeech_0002/KsponSpeech_label_001068.txt
KsponSpeech_01/KsponSpeech_0086/KsponSpeech_085234.pcm,KsponSpeech_01/KsponSpeech_0086/KsponSpeech_label_085244.txt
KsponSpeech_01/KsponSpeech_0059/KsponSpeech_058267.pcm,KsponSpeech_01/KsponSpeech_0059/KsponSpeech_label_058275.txt
KsponSpeech_01/KsponSpeech_0017/KsponSpeech_016606.pcm,KsponSpeech_01/KsponSpeech_0017/KsponSpeech_label_016619.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090715.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090699.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068319.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068325.txt
KsponSpeech_01/KsponSpeech_0081/KsponSpeech_080877.pcm,KsponSpeech_01/KsponSpeech_0081/KsponSpeech_label_080868.txt
KsponSpeech_01/KsponSpeech_0122/KsponSpeech_121447.pcm,KsponSpeech_01/KsponSpeech_0122/KsponSpeech_label_121448.txt
KsponSpeech_01/KsponSpeech_0020/KsponSpeech_019951.pcm,KsponSpeech_01/KsponSpeech_0020/KsponSpeech_label_019959.txt
KsponSpeech_01/KsponSpeech_0089/KsponSpeech_088776.pcm,KsponSpeech_01/KsponSpeech_0089/KsponSpeech_label_088767.txt
KsponSpeech_01/KsponSpeech_0030/KsponSpeech_029635.pcm,KsponSpeech_01/KsponSpeech_0030/KsponSpeech_label_029626.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004871.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004877.txt
KsponSpeech_01/KsponSpeech_0016/KsponSpeech_015757.pcm,KsponSpeech_01/KsponSpeech_0016/KsponSpeech_label_015767.txt
KsponSpeech_01/KsponSpeech_0081/KsponSpeech_080731.pcm,KsponSpeech_01/KsponSpeech_0081/KsponSpeech_label_080725.txt
KsponSpeech_01/KsponSpeech_0117/KsponSpeech_116372.pcm,KsponSpeech_01/KsponSpeech_0117/KsponSpeech_label_116363.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090383.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090385.txt
KsponSpeech_01/KsponSpeech_0038/KsponSpeech_037489.pcm,KsponSpeech_01/KsponSpeech_0038/KsponSpeech_label_037490.txt
KsponSpeech_01/KsponSpeech_0048/KsponSpeech_047030.pcm,KsponSpeech_01/KsponSpeech_0048/KsponSpeech_label_047026.txt
KsponSpeech_01/KsponSpeech_0117/KsponSpeech_116737.pcm,KsponSpeech_01/KsponSpeech_0117/KsponSpeech_label_116741.txt
KsponSpeech_01/KsponSpeech_0037/KsponSpeech_036623.pcm,KsponSpeech_01/KsponSpeech_0037/KsponSpeech_label_036657.txt
KsponSpeech_01/KsponSpeech_0114/KsponSpeech_113831.pcm,KsponSpeech_01/KsponSpeech_0114/KsponSpeech_label_113825.txt
KsponSpeech_01/KsponSpeech_0053/KsponSpeech_052749.pcm,KsponSpeech_01/KsponSpeech_0053/KsponSpeech_label_052728.txt
KsponSpeech_01/KsponSpeech_0003/KsponSpeech_002453.pcm,KsponSpeech_01/KsponSpeech_0003/KsponSpeech_label_002135.txt
KsponSpeech_01/KsponSpeech_0123/KsponSpeech_122742.pcm,KsponSpeech_01/KsponSpeech_0123/KsponSpeech_label_122745.txt
KsponSpeech_01/KsponSpeech_0070/KsponSpeech_069551.pcm,KsponSpeech_01/KsponSpeech_0070/KsponSpeech_label_069528.txt
KsponSpeech_01/KsponSpeech_0083/KsponSpeech_082603.pcm,KsponSpeech_01/KsponSpeech_0083/KsponSpeech_label_082604.txt
KsponSpeech_01/KsponSpeech_0027/KsponSpeech_026938.pcm,KsponSpeech_01/KsponSpeech_0027/KsponSpeech_label_026943.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068006.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068003.txt
KsponSpeech_01/KsponSpeech_0024/KsponSpeech_023642.pcm,KsponSpeech_01/KsponSpeech_0024/KsponSpeech_label_023656.txt
KsponSpeech_01/KsponSpeech_0049/KsponSpeech_048250.pcm,KsponSpeech_01/KsponSpeech_0049/KsponSpeech_label_048253.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043775.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043767.txt
KsponSpeech_01/KsponSpeech_0088/KsponSpeech_087565.pcm,KsponSpeech_01/KsponSpeech_0088/KsponSpeech_label_087558.txt
KsponSpeech_01/KsponSpeech_0083/KsponSpeech_082899.pcm,KsponSpeech_01/KsponSpeech_0083/KsponSpeech_label_082891.txt
KsponSpeech_01/KsponSpeech_0062/KsponSpeech_061320.pcm,KsponSpeech_01/KsponSpeech_0062/KsponSpeech_label_061324.txt
KsponSpeech_01/KsponSpeech_0121/KsponSpeech_120999.pcm,KsponSpeech_01/KsponSpeech_0121/KsponSpeech_label_120991.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102325.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102327.txt
