audio,label
KsponSpeech_05/KsponSpeech_0571/KsponSpeech_570675.pcm,KsponSpeech_05/KsponSpeech_0571/KsponSpeech_label_570675.txt
KsponSpeech_02/KsponSpeech_0155/KsponSpeech_154325.pcm,KsponSpeech_02/KsponSpeech_0155/KsponSpeech_label_154325.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426613.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426613.txt
KsponSpeech_04/KsponSpeech_0374/KsponSpeech_373505.pcm,KsponSpeech_04/KsponSpeech_0374/KsponSpeech_label_373505.txt
KsponSpeech_03/KsponSpeech_0350/KsponSpeech_349497.pcm,KsponSpeech_03/KsponSpeech_0350/KsponSpeech_label_349497.txt
KsponSpeech_01/KsponSpeech_0071/KsponSpeech_070014.pcm,KsponSpeech_01/KsponSpeech_0071/KsponSpeech_label_070014.txt
KsponSpeech_05/KsponSpeech_0619/KsponSpeech_618198.pcm,KsponSpeech_05/KsponSpeech_0619/KsponSpeech_label_618198.txt
KsponSpeech_01/KsponSpeech_0118/KsponSpeech_117359.pcm,KsponSpeech_01/KsponSpeech_0118/KsponSpeech_label_117359.txt
KsponSpeech_02/KsponSpeech_0181/KsponSpeech_180831.pcm,KsponSpeech_02/KsponSpeech_0181/KsponSpeech_label_180831.txt
KsponSpeech_02/KsponSpeech_0227/KsponSpeech_226438.pcm,KsponSpeech_02/KsponSpeech_0227/KsponSpeech_label_226438.txt
KsponSpeech_05/KsponSpeech_0563/KsponSpeech_562185.pcm,KsponSpeech_05/KsponSpeech_0563/KsponSpeech_label_562185.txt
KsponSpeech_01/KsponSpeech_0059/KsponSpeech_058267.pcm,KsponSpeech_01/KsponSpeech_0059/KsponSpeech_label_058267.txt
KsponSpeech_04/KsponSpeech_0451/KsponSpeech_450711.pcm,KsponSpeech_04/KsponSpeech_0451/KsponSpeech_label_450711.txt
KsponSpeech_05/KsponSpeech_0620/KsponSpeech_619158.pcm,KsponSpeech_05/KsponSpeech_0620/KsponSpeech_label_619158.txt
KsponSpeech_02/KsponSpeech_0222/KsponSpeech_221747.pcm,KsponSpeech_02/KsponSpeech_0222/KsponSpeech_label_221747.txt
KsponSpeech_03/KsponSpeech_0265/KsponSpeech_264479.pcm,KsponSpeech_03/KsponSpeech_0265/KsponSpeech_label_264479.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068474.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068474.txt
KsponSpeech_02/KsponSpeech_0130/KsponSpeech_129227.pcm,KsponSpeech_02/KsponSpeech_0130/KsponSpeech_label_129227.txt
KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200498.pcm,KsponSpeech_02/KsponSpeech_0201/KsponSpeech_label_200498.txt
KsponSpeech_03/KsponSpeech_0308/KsponSpeech_307700.pcm,KsponSpeech_03/KsponSpeech_0308/KsponSpeech_label_307700.txt
KsponSpeech_03/KsponSpeech_0262/KsponSpeech_261514.pcm,KsponSpeech_03/KsponSpeech_0262/KsponSpeech_label_261514.txt
KsponSpeech_03/KsponSpeech_0371/KsponSpeech_370360.pcm,KsponSpeech_03/KsponSpeech_0371/KsponSpeech_label_370360.txt
KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199824.pcm,KsponSpeech_02/KsponSpeech_0200/KsponSpeech_label_199824.txt
KsponSpeech_04/KsponSpeech_0413/KsponSpeech_412338.pcm,KsponSpeech_04/KsponSpeech_0413/KsponSpeech_label_412338.txt
KsponSpeech_01/KsponSpeech_0121/KsponSpeech_120999.pcm,KsponSpeech_01/KsponSpeech_0121/KsponSpeech_label_120999.txt
KsponSpeech_03/KsponSpeech_0271/KsponSpeech_270241.pcm,KsponSpeech_03/KsponSpeech_0271/KsponSpeech_label_270241.txt
KsponSpeech_03/KsponSpeech_0289/KsponSpeech_288626.pcm,KsponSpeech_03/KsponSpeech_0289/KsponSpeech_label_288626.txt
KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200028.pcm,KsponSpeech_02/KsponSpeech_0201/KsponSpeech_label_200028.txt
KsponSpeech_04/KsponSpeech_0396/KsponSpeech_395500.pcm,KsponSpeech_04/KsponSpeech_0396/KsponSpeech_label_395500.txt
KsponSpeech_05/KsponSpeech_0614/KsponSpeech_613361.pcm,KsponSpeech_05/KsponSpeech_0614/KsponSpeech_label_613361.txt
KsponSpeech_03/KsponSpeech_0304/KsponSpeech_303189.pcm,KsponSpeech_03/KsponSpeech_0304/KsponSpeech_label_303189.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068006.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068006.txt
KsponSpeech_01/KsponSpeech_0099/KsponSpeech_098412.pcm,KsponSpeech_01/KsponSpeech_0099/KsponSpeech_label_098412.txt
KsponSpeech_01/KsponSpeech_0047/KsponSpeech_046242.pcm,KsponSpeech_01/KsponSpeech_0047/KsponSpeech_label_046242.txt
KsponSpeech_01/KsponSpeech_0113/KsponSpeech_112688.pcm,KsponSpeech_01/KsponSpeech_0113/KsponSpeech_label_112688.txt
KsponSpeech_01/KsponSpeech_0121/KsponSpeech_120148.pcm,KsponSpeech_01/KsponSpeech_0121/KsponSpeech_label_120148.txt
KsponSpeech_02/KsponSpeech_0230/KsponSpeech_229967.pcm,KsponSpeech_02/KsponSpeech_0230/KsponSpeech_label_229967.txt
KsponSpeech_01/KsponSpeech_0058/KsponSpeech_057403.pcm,KsponSpeech_01/KsponSpeech_0058/KsponSpeech_label_057403.txt
KsponSpeech_05/KsponSpeech_0544/KsponSpeech_543091.pcm,KsponSpeech_05/KsponSpeech_0544/KsponSpeech_label_543091.txt
KsponSpeech_03/KsponSpeech_0372/KsponSpeech_371045.pcm,KsponSpeech_03/KsponSpeech_0372/KsponSpeech_label_371045.txt
KsponSpeech_02/KsponSpeech_0179/KsponSpeech_178326.pcm,KsponSpeech_02/KsponSpeech_0179/KsponSpeech_label_178326.txt
KsponSpeech_01/KsponSpeech_0086/KsponSpeech_085234.pcm,KsponSpeech_01/KsponSpeech_0086/KsponSpeech_label_085234.txt
KsponSpeech_01/KsponSpeech_0062/KsponSpeech_061666.pcm,KsponSpeech_01/KsponSpeech_0062/KsponSpeech_label_061666.txt
KsponSpeech_04/KsponSpeech_0470/KsponSpeech_469692.pcm,KsponSpeech_04/KsponSpeech_0470/KsponSpeech_label_469692.txt
KsponSpeech_03/KsponSpeech_0285/KsponSpeech_284011.pcm,KsponSpeech_03/KsponSpeech_0285/KsponSpeech_label_284011.txt
KsponSpeech_05/KsponSpeech_0545/KsponSpeech_544538.pcm,KsponSpeech_05/KsponSpeech_0545/KsponSpeech_label_544538.txt
KsponSpeech_03/KsponSpeech_0356/KsponSpeech_355584.pcm,KsponSpeech_03/KsponSpeech_0356/KsponSpeech_label_355584.txt
KsponSpeech_04/KsponSpeech_0417/KsponSpeech_416846.pcm,KsponSpeech_04/KsponSpeech_0417/KsponSpeech_label_416846.txt
KsponSpeech_03/KsponSpeech_0311/KsponSpeech_310925.pcm,KsponSpeech_03/KsponSpeech_0311/KsponSpeech_label_310925.txt
KsponSpeech_03/KsponSpeech_0323/KsponSpeech_322822.pcm,KsponSpeech_03/KsponSpeech_0323/KsponSpeech_label_322822.txt
KsponSpeech_03/KsponSpeech_0343/KsponSpeech_342552.pcm,KsponSpeech_03/KsponSpeech_0343/KsponSpeech_label_342552.txt
KsponSpeech_05/KsponSpeech_0514/KsponSpeech_513039.pcm,KsponSpeech_05/KsponSpeech_0514/KsponSpeech_label_513039.txt
